Col1,Col2,Col3,Col4,Col5,Col6,Col7,shap_Col1,shap_Col2,shap_Col3,shap_Col4,shap_Col5,shap_Col6,shap_Col7,actual_label,predicted_label
Word59 Word60 Word61 Word5,1003,4410.0,Word826 Word780,2018-04-01,Word563 Word564 Word9 Word26,NoDoc,0.09479,0.0,0.07048,0.14092,0.06222,0.25024,-0.00409,Category_1,Category_1
Word30 Word31,666630,546.0,Word935 Word26,2018-07-31,Word563 Word564 Word9 Word26,NoDoc,0.15906,0.0,0.04192,0.07219,0.01461,0.31798,-0.0062,Category_1,Category_1
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,64762,85.02,Word393 Word798 Word132 Word636,2017-12-01,Word563 Word580 Word581 Word232,NoDoc,0.13511,0.0,0.08671,0.08719,0.09143,0.22406,0.02919,Category_2,Category_2
Word153 Word154 Word109 Word155 Word31,010218IRRKIEPAWDVAYIT,17337.78,Word1571,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.20849,0.0,0.08901,0.02477,0.07769,0.24557,0.00903,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80J+11,670.8,Word779 Word258 Word780,2017-12-01,Word567 Word568 Word569 Word570,Doc1,0.11988,0.0,0.04784,0.14702,0.02219,0.15013,0.18,Category_1,Category_1
Word235,INC101918UXLREVZ,584035.78,Word639 Word1076 Word1077,2018-10-31,Word571 Word52 Word639 Word579,NoDoc,0.14636,0.0,0.17514,0.04384,0.03339,0.15698,0.02885,Category_1,Category_1
Word96 Word3 Word4 Word5,61050,990.0,,2018-01-01,Word563 Word132 Word610,NoDoc,-0.03587,0.0,-0.00991,0.0752,0.00828,0.15134,-0.01447,Category_1,Category_1
Word96 Word3 Word4 Word5,63348,2660.0,,2018-02-01,Word563 Word132 Word610,NoDoc,0.04202,0.0,0.12297,0.07673,0.10299,0.17177,-0.00691,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80E+11,600.0,Word783 Word784 Word577,2018-06-30,Word563 Word564 Word9 Word26,NoDoc,0.1455,0.0,0.0562,0.15914,0.01527,0.29041,-0.00445,Category_1,Category_1
Word477 Word4,6.41V+13,1800.0,Word1834 Word1858 Word1859 Word636 Word797 Word1860,2018-11-30,Word567 Word582 Word366 Word562,Doc1,-0.01835,0.0,0.03164,0.01929,-0.00818,0.1256,0.21707,Category_1,Category_1
Word16 Word17 Word18 Word7,YZ538,2800.0,Word338 Word330 Word99 Word26,2018-06-30,Word563 Word564 Word9 Word26,NoDoc,0.23732,0.0,0.07857,0.06379,0.00776,0.27997,-0.00285,Category_1,Category_1
Word160 Word161 Word61 Word45 Word39,576-2,96.0,Word338 Word61,2018-01-01,Word563 Word564 Word9 Word26,NoDoc,0.09676,0.0,0.05805,0.04747,0.08293,0.34392,-0.00206,Category_1,Category_1
Word134 Word61 Word45 Word39,ORZFOMB 2018 IBQKLWCD,34128.9,Word689 Word26,2018-12-31,Word563 Word564 Word9 Word26,NoDoc,0.18024,0.0,0.10335,0.04089,0.02443,0.28171,0.02895,Category_1,Category_1
Word16 Word17 Word18 Word7,3512,1000.8,Word785 Word9 Word26,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.21961,0.0,0.04595,0.12219,0.05561,0.22248,0.00123,Category_1,Category_1
Word30 Word31,674245,182.0,Word935 Word26,2018-09-30,Word563 Word564 Word9 Word26,NoDoc,0.16562,0.0,0.07666,0.08894,0.03257,0.29921,-0.00343,Category_1,Category_1
Word116 Word117 Word118 Word119 Word7,154968,127.5,Word51 Word794 Word562,2018-10-31,Word563 Word580 Word581 Word232,NoDoc,0.35319,0.0,0.10069,0.06658,0.0494,0.06589,0.00381,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80R+11,178.45,Word564 Word9 Word26,2017-12-01,Word563 Word564 Word9 Word26,NoDoc,0.16543,0.0,0.07377,0.0808,-0.00295,0.33276,-0.00025,Category_1,Category_1
Word16 Word17 Word18 Word7,4476,1641.6,Word787 Word784 Word785,2018-05-31,Word567 Word568 Word569 Word570,Doc1,0.18333,0.0,0.01504,0.13095,0.04317,0.13287,0.1442,Category_1,Category_1
Word16 Word17 Word18 Word7,3319,427.2,Word785 Word330 Word99 Word764 Word26,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.21224,0.0,0.04497,0.12206,0.05662,0.22679,0.00189,Category_1,Category_1
Word16 Word17 Word18 Word7,2769,607.2,,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.25797,0.0,0.04529,0.03868,0.0923,0.2347,-0.00188,Category_1,Category_1
Word16 Word17 Word18 Word7,4619,1261.8,Word959 Word784 Word785,2018-04-01,Word563 Word564 Word9 Word26,NoDoc,0.2696,0.0,0.05284,0.0665,0.03577,0.24496,-0.00261,Category_1,Category_1
Word70 Word47 Word71 Word72 Word7,284754,12368.79,Word700 Word808 Word865 Word808,2018-03-01,Word563 Word598 Word71,NoDoc,0.15025,0.0,0.21074,0.02643,0.11571,0.06185,-0.00041,Category_1,Category_1
Word62 Word63 Word18 Word7,214753R,3130.0,Word338 Word315 Word642,2018-10-31,Word560 Word561 Word612,Doc1,0.07154,0.0,0.07589,0.02502,0.00555,0.1797,0.18687,Category_1,Category_1
Word273 Word61,468,60.0,Word60 Word99 Word26,2018-05-31,Word563 Word564 Word9 Word26,NoDoc,0.15279,0.0,0.09091,0.07465,0.03047,0.31838,-0.00264,Category_1,Category_1
Word16 Word17 Word18 Word7,DB1226,160.0,Word330 Word99 Word26,2018-09-30,Word563 Word564 Word9 Word26,NoDoc,0.2288,0.0,0.05336,0.06026,0.0066,0.29071,-0.00266,Category_1,Category_1
Word6 Word7,10384,1260.0,Word1144 Word1245 Word1902,2018-03-01,Word560 Word611 Word603 Word604 Word605 Word606,Doc1,0.06342,0.0,0.03746,0.01341,0.00867,0.15426,0.19986,Category_1,Category_1
Word96 Word3 Word4 Word5,88067,1080.0,Word797 Word190,2018-08-31,Word563 Word564 Word9 Word26,NoDoc,0.09865,0.0,0.04357,0.18542,0.03051,0.28344,-0.00201,Category_1,Category_1
Word106 Word107 Word7,82575-2,8501.0,Word969 Word791 Word865 Word717 Word865 Word981,2018-04-30,Word563 Word366 Word562,NoDoc,0.13407,0.0,0.12169,0.08538,0.03041,0.17777,0.01276,Category_1,Category_1
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,65286,1050.0,Word1799 Word825 Word764 Word1800,2018-02-01,Word563 Word580 Word581 Word232,NoDoc,0.1299,0.0,0.02906,-0.04652,0.04373,0.17292,0.0288,Category_1,Category_2
Word16 Word17 Word18 Word7,DE880,900.0,Word1100 Word757 Word201,2018-08-31,Word567 Word582 Word366 Word562,Doc1,0.19698,0.0,0.07235,0.03057,0.02795,0.10761,0.21411,Category_1,Category_1
Word162 Word7,RHY13RIK18,30302.0,Word1143 Word1062 Word1190 Word967 Word716,2018-11-30,Word567 Word582 Word107,Doc1,0.12667,0.0,0.08901,0.03921,0.04956,0.15032,0.18229,Category_1,Category_1
Word16 Word17 Word18 Word7,4932,365.4,Word783 Word784 Word785,2018-05-31,Word563 Word564 Word9 Word26,NoDoc,0.209,0.0,0.06028,0.13233,0.03718,0.22757,0.00069,Category_1,Category_1
Word19 Word20 Word21 Word22 Word23 Word5,16418,49.15,Word575,2018-07-31,Word563 Word575,NoDoc,0.2534,0.0,0.07927,0.05702,-0.0015,0.24363,0.03516,Category_2,Category_2
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,64591,210.0,Word824 Word789 Word1484,2017-12-01,Word563 Word580 Word581 Word232,NoDoc,0.05855,0.0,0.03696,0.29064,0.10523,-0.00308,-0.01107,Category_1,Category_1
Word74 Word75 Word44 Word5,GCT00128,-269111.58,Word840 Word841 Word842 Word843,2018-03-01,Word563 Word600 Word601 Word602,NoDoc,0.13135,0.0,0.18077,0.17513,0.11601,0.06709,-0.00329,Category_1,Category_1
Word16 Word17 Word18 Word7,6928,640.8,Word885 Word784 Word785,2018-05-31,Word563 Word564 Word9 Word26,NoDoc,0.24094,0.0,0.05283,0.10075,0.03675,0.23757,-0.00177,Category_1,Category_1
Word193 Word311 Word214 Word4 Word7,6210144830,585.0,Word305 Word1241,2018-08-31,Word563 Word366 Word562,NoDoc,0.18263,0.0,0.11875,0.00587,0.01195,0.02981,0.02904,Category_2,Category_2
Word8 Word9 Word10 Word11 Word5,4.80X+11,2210.0,Word829 Word784 Word785,2018-09-30,Word563 Word564 Word9 Word26,NoDoc,0.16737,0.0,0.03926,0.13502,0.04265,0.26328,-0.00552,Category_1,Category_1
Word78 Word79 Word11 Word5,E101418-09,48.0,Word61,2018-11-30,Word563 Word564 Word9 Word26,NoDoc,0.15269,0.0,0.10755,0.06546,0.0257,0.31143,0.00173,Category_1,Category_1
Word42 Word43 Word5,7902,3335.0,Word800 Word605,2018-04-01,Word563 Word580 Word581 Word232,NoDoc,0.1724,0.0,0.07499,0.22574,0.08523,0.04114,-0.01036,Category_1,Category_1
Word257 Word258 Word259 Word5,180717-12948,7300.0,Word259 Word1110 Word1111,2018-08-31,Word567 Word582 Word580 Word202 Word545,Doc1,0.15279,0.0,0.06173,0.05486,-0.00565,0.03415,0.19168,Category_1,Category_1
Word16 Word17 Word18 Word7,1694,234.0,Word61,2017-12-01,Word563 Word564 Word9 Word26,NoDoc,0.21064,0.0,0.04931,0.03677,-0.04954,0.30963,0.00026,Category_1,Category_1
Word16 Word17 Word18 Word7,2692,561.6,,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.25651,0.0,0.04489,0.04019,0.09254,0.23468,-0.00175,Category_1,Category_1
Word335 Word336 Word337 Word338 Word7,LPGK5010639,195000.0,Word702 Word1331,2018-09-30,Word560 Word561 Word702 Word703 Word704,Doc1,0.04148,0.0,0.08038,0.01128,0.03052,0.22912,0.14928,Category_1,Category_1
Word96 Word3 Word4 Word5,65008,540.0,Word800 Word799 Word816,2018-02-01,Word563 Word580 Word581 Word232,NoDoc,0.08184,0.0,0.07641,0.02767,0.06812,0.15278,0.02621,Category_1,Category_2
Word276 Word441 Word442 Word443 Word5,HEXWSN012418,56751.2,Word596 Word650 Word1059 Word1019 Word830,2018-01-01,Word576 Word9 Word23 Word179,Doc3,0.16601,0.0,0.14094,0.07358,0.12447,0.0193,0.00277,Category_1,Category_1
Word38 Word4 Word39,41527566,3862.5,Word121 Word1062 Word45 Word1062 Word981,2018-11-30,Word563 Word121 Word579,NoDoc,0.18648,0.0,0.12807,0.0818,0.02864,0.24593,-0.00413,Category_1,Category_1
Word116 Word117 Word118 Word119 Word7,148742,2359.49,Word51 Word794,2018-04-01,Word563 Word580 Word581 Word232,NoDoc,0.2845,0.0,0.0518,0.05628,0.02749,0.05607,-0.00658,Category_1,Category_1
Word59 Word60 Word61 Word5,1079,54.0,Word826 Word780,2018-06-30,Word563 Word564 Word9 Word26,NoDoc,0.09653,0.0,0.10913,0.11343,-0.007,0.29998,-0.005,Category_1,Category_1
Word96 Word3 Word4 Word5,77481,360.0,Word1498 Word1484,2018-05-31,Word563 Word580 Word581 Word232,NoDoc,0.075,0.0,0.03947,0.04254,0.13111,0.01529,-0.01473,Category_1,Category_1
Word177 Word178 Word147 Word7,210FMV,1480.0,Word1090 Word1113 Word1729 Word1027,2018-04-30,Word565 Word566,NoDoc,0.05253,0.0,0.06324,0.00362,-0.01371,0.05895,0.02485,Category_1,Category_2
Word16 Word17 Word18 Word7,3982,1329.6,Word783 Word784 Word785,2018-04-01,Word563 Word564 Word9 Word26,NoDoc,0.22271,0.0,0.04729,0.12851,0.04285,0.22603,-0.00034,Category_1,Category_1
Word16 Word17 Word3 Word7,70703,525.0,Word800 Word805 Word810,2018-05-31,Word563 Word366 Word562,NoDoc,0.04574,0.0,0.03416,0.28772,0.13414,0.08989,-0.00885,Category_1,Category_1
Word148 Word75 Word5,AOJ20404,11900.0,Word777 Word883 Word716 Word883 Word1964,2018-07-31,Word560 Word561 Word107,Doc1,0.14462,0.0,0.0787,0.02535,0.05063,0.17129,0.12648,Category_1,Category_1
Word221 Word222 Word128,11556,2828.0,Word744 Word1052 Word746,2018-08-31,Word52 Word330 Word566,NoDoc,0.12198,0.0,0.12449,-0.03927,0.0175,0.20027,-0.01541,Category_1,Category_1
Word144 Word145 Word146 Word147 Word7,126515,1596.0,Word951 Word952 Word953,2018-06-30,Word563 Word366 Word562,NoDoc,0.15053,0.0,0.01027,0.06075,-0.02996,0.0459,-0.01742,Category_2,Category_1
Word106 Word107 Word7,84575-2,3532.49,Word949 Word791,2018-10-31,Word701 Word99 Word614 Word366 Word562,Doc2,0.04857,0.0,0.11158,0.10751,0.00622,0.06123,0.05445,Category_1,Category_1
Word48 Word3 Word4 Word5,KR20180219,168.0,Word569 Word780,2018-06-30,Word563 Word564 Word9 Word26,NoDoc,0.15721,0.0,0.08285,0.05572,0.0128,0.33612,-0.00514,Category_1,Category_1
Word16 Word17 Word3 Word7,72053,216.0,Word1677 Word1157 Word938,2018-11-30,Word563 Word366 Word562,NoDoc,0.22295,0.0,0.1181,0.10997,0.08964,0.10108,0.02062,Category_2,Category_2
Word308 Word309 Word310,2018LXGLYVNPMKWVOJ,2760671.27,Word835 Word682 Word683 Word684,2018-10-31,Word563 Word682 Word683 Word684,NoDoc,0.17137,0.0,0.19233,0.14814,0.03086,0.12569,-0.00133,Category_1,Category_1
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,65410,210.0,Word876 Word902,2018-02-01,Word563 Word580 Word581 Word232,NoDoc,0.15828,0.0,0.10895,-0.01522,0.13035,0.18393,0.02752,Category_2,Category_2
Word16 Word17 Word18 Word7,3806,185.85,Word695 Word784 Word785,2018-03-01,Word563 Word564 Word9 Word26,NoDoc,0.24692,0.0,0.04579,0.00183,0.05708,0.26561,0.00233,Category_1,Category_1
Word33 Word34 Word35 Word7,108644-970,3570.87,Word562,2018-06-30,Word563 Word366 Word56 Word4,NoDoc,0.23675,0.0,0.15451,0.07803,2e-05,0.19643,-0.00867,Category_1,Category_1
Word48 Word3 Word4 Word5,KB20183940,294.0,Word569 Word330 Word99 Word877,2018-11-30,Word563 Word564 Word9 Word26,NoDoc,0.12938,0.0,0.07687,0.01225,0.03658,0.31844,-0.00396,Category_1,Category_1
Word38 Word4 Word39,41475521,4100.0,Word1021 Word121 Word659,2018-01-01,Word563 Word121 Word579,NoDoc,0.19137,0.0,0.1423,0.05117,0.08101,0.19654,0.00468,Category_1,Category_1
Word16 Word17 Word18 Word7,YX2074,1080.0,Word941 Word785,2018-11-30,Word563 Word564 Word9 Word26,NoDoc,0.24889,0.0,0.05771,0.07912,0.02444,0.2504,-0.00099,Category_1,Category_1
Word30 Word31,662940,48.0,Word935 Word26,2018-06-30,Word563 Word564 Word9 Word26,NoDoc,0.16436,0.0,0.09751,0.05896,0.00426,0.29878,-0.00431,Category_1,Category_1
Word144 Word145 Word146 Word147 Word7,128042,2392.5,Word516 Word913,2018-10-31,Word576 Word366 Word562,Doc3,0.23847,0.0,0.12156,0.0969,0.03152,0.06889,0.01472,Category_1,Category_1
Word16 Word17 Word18 Word7,2027,108.0,Word564 Word9 Word26,2017-12-01,Word563 Word564 Word9 Word26,NoDoc,0.22283,0.0,0.07215,0.06228,-0.01075,0.30008,0.00047,Category_1,Category_1
Word134 Word61 Word45 Word39,QVWLG2018BRWXLVEQ,3522.15,Word689 Word26 Word1061,2018-07-31,Word563 Word564 Word9 Word26,NoDoc,0.21839,0.0,0.08372,0.03157,0.01448,0.28732,0.01909,Category_1,Category_1
Word38 Word4 Word39,41513700,3862.5,Word792 Word1022 Word659,2018-07-31,Word563 Word121 Word579,NoDoc,0.17191,0.0,0.12245,0.14721,0.00749,0.21302,-0.005,Category_1,Category_1
Word44 Word45 Word46,201811-00046,8799523.59,Word807 Word808 Word46,2018-12-31,Word560 Word561 Word575 Word598,Doc1,0.13317,0.0,0.13765,0.14861,0.02016,0.11709,0.10789,Category_1,Category_1
Word42 Word43 Word5,8458,610.0,Word867 Word849,2018-10-31,Word563 Word580 Word581 Word232,NoDoc,0.18102,0.0,0.05303,0.08629,0.03514,0.03253,-0.01845,Category_1,Category_1
Word468 Word469 Word5,20172242,1500.0,Word2074 Word1832,2018-01-01,Word571 Word52 Word457 Word752 Word253 Word670,NoDoc,0.09784,0.0,0.01589,0.03557,0.20047,-0.10072,-0.00856,Other,Category_1
Word16 Word17 Word18 Word7,1623,117.0,Word338 Word568 Word650,2017-12-01,Word563 Word564 Word9 Word26,NoDoc,0.24453,0.0,0.06752,0.06058,-0.02602,0.30596,-0.0005,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80T+11,720.0,Word61,2018-09-30,Word563 Word564 Word9 Word26,NoDoc,0.17052,0.0,0.05115,0.08169,0.02723,0.32795,-0.00398,Category_1,Category_1
Word19 Word20 Word21 Word22 Word23 Word5,15061,51.8,Word1393 Word932,2018-08-31,Word563 Word575,NoDoc,0.24168,0.0,0.07701,-0.00124,0.00818,0.23222,0.03164,Category_2,Category_2
Word16 Word17 Word18 Word7,3231,989.4,Word785 Word330 Word99 Word764 Word26,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.21989,0.0,0.04587,0.12136,0.0559,0.22293,0.00112,Category_1,Category_1
Word42 Word43 Word5,7768,1160.0,Word804 Word805 Word806,2018-03-01,Word563 Word580 Word581 Word232,NoDoc,0.21686,0.0,0.04511,0.24087,0.07975,0.03733,-0.00785,Category_1,Category_1
